woman_name;woman_surname;men_name;men_surname
Августа;;Абрам;
Авдотья;;Аваз;
Аврора;;Аввакум;
Агата;;Август;
Агапия;;Авдей;
Агафья;;Авраам;
Аглая;;Автандил;
Агнесса;;Агап;
Агния;;Агафон;
Агриппина;;Аггей;
Агунда;;Адам;
Ада;;Адис;
Аделина;;Адольф;
Аделаида;;Адриан;
Адель;;Азамат;
Адиля;;Азарий;
Адриана;;Азат;
Аза;;Айдар;
Азалия;;Айнур;
Азиза;;Айрат;
Айгуль;;Акакий;
Айлин;;Аким;
Айнагуль;;Алан;
Аида;;Александр;
Айжан;;Алексей;
Аксинья;;Али;
Акулина;;Алихан;
Алана;;Алмаз;
Алевтина;;Альберт;
Александра;;Альфред;
Алена;;Амадей;
Алико;;Амадеус;
Алина;;Амаяк;
Алиса;;Амин;
Алия;;Амвросий;
Алла;;Анатолий;
Алсу;;Анвар;
Альба;;Ангел;
Альберта;;Андрей;
Альбина;;Андрэ;
Альвина;;Аникита;
Альфия;;Антон;
Альфреда;;Ануфрий;
Аля;;Анфим;
Амаль;;Аполлинарий;
Амелия;;Арам;
Амина;;Аристарх;
Амира;;Аркадий;
Анаит;;Арман;
Анастасия;;Армен;
Ангелина;;Арно;
Анеля;;Арнольд;
Анжела;;Арон;
Анжелика;;Арсен;
Анисья;;Арсений;
Анита;;Арслан;
Анна;;Артем;
Антонина;;Артемий;
Анфиса;;Артур;
Аполлинария;;Архип;
Арабелла;;Аскольд;
Ариадна;;Афанасий;
Ариана;;Ахмет;
Арина;;Ашот;
Архелия;;Бахрам;
Асель;;Бежен;
Асия;;Бенедикт;
Ассоль;;Берек;
Астра;;Бернар;
Астрид;;Богдан;
Ася;;Боголюб;
Аурелия;;Бонифаций;
Афанасия;;Бореслав;
Аэлита;;Борис;
Беатриса;;Борислав;
Белинда;;Боян;
Белла;;Бронислав;
Берта;;Бруно;
Бирута;;Булат;
Богдана;;Вадим;
Божена;;Валентин;
Борислава;;Валерий;
Бронислава;;Вальдемар;
Валентина;;Вальтер;
Валерия;;Вардан;
Ванда;;Варлаам;
Ванесса;;Варфоломей;
Варвара;;Василий;
Василина;;Ватслав;
Василиса;;Велизар;
Венера;;Велор;
Вера;;Венедикт;
Вероника;;Вениамин;
Веселина;;Викентий;
Весна;;Виктор;
Веста;;Вилен;
Вета;;Вилли;
Вида;;Вильгельм;
Викторина;;Виссарион;
Виктория;;Виталий;
Вилена;;Витаутас;
Вилора;;Витольд;
Виолетта;;Владимир;
Виргиния;;Владислав;
Виринея;;Владлен;
Вита;;Влас;
Виталина;;Володар;
Влада;;Всеволод;
Владислава;;Вячеслав;
Владлена;;Гавриил;
Габриэлла;;Галактион;
Галина;;Гамлет;
Галия;;Гарри;
Гаянэ;;Гаяс;
Гелена;;Гевор;
Гаянэ;;Геворг;
Гелена;;Геннадий;
Гелла;;Генри;
Генриетта;;Генрих;
Георгина;;Георгий;
Гера;;Геральд;
Гертруда;;Герасим;
Глафира;;Герман;
Глаша;;Глеб;
Глория;;Гоар;
Гражина;;Гордей;
Грета;;Гордон;
Гузель;;Горислав;
Гулия;;Градимир;
Гульмира;;Григорий;
Гульназ;;Гурий;
Гульнара;;Густав;
Гульшат;;Давид;
Дайна;;Давлат;
Далия;;Дамир;
Дамира;;Даниил;
Дана;;Данислав;
Даниэла;;Даньяр;
Данута;;Демид;
Дара;;Демьян;
Дарина;;Денис;
Дарья;;Джамал;
Даяна;;Джеймс;
Дебора;;Джереми;
Джамиля;;Джозеф;
Джемма;;Джордан;
Дженнифер;;Джорж;
Джессика;;Дик;
Джулия;;Динар;
Джульетта;;Динасий;
Диана;;Дмитрий;
Дилара;;Добрыня;
Дильназ;;Дональд;
Дильнара;;Донат;
Диля;;Донатос;
Дина;;Дорофей;
Динара;;Евгений;
Диодора;;Евграф;
Дионисия;;Евдоким;
Долорес;;Евсей;
Доля;;Евстафий;
Доминика;;Егор;
Дора;;Елизар;
Ева;;Елисей;
Евангелина;;Емельян;
Евгения;;Еремей;
Евдокия;;Ермолай;
Екатерина;;Ерофей;
Елена;;Ефим;
Елизавета;;Ефрем;
Есения;;Жан;
Ефимия;;Ждан;
Жанна;;Жерар;
Жасмин;;Закир;
Жозефина;;Замир;
Забава;;Заур;
Заира;;Захар;
Замира;;Зенон;
Зара;;Зигмунд;
