woman_name;woman_surname;men_name;men_surname
Августа;Авдеева?;Абрам;Иванов
Авдотья;Агапова?;Аваз;Смирнов
Аврора;Агафонова?;Аввакум;Кузнецов
Агата;Агеева?;Август;Попов
Агапия;Акимова?;Авдей;Васильев
Агафья;Аксёнова?;Авраам;Петров
Аглая;Александрова?;Автандил;Соколов
Агнесса;Алексеева?;Агап;Михайлов
Агния;Алёхина?;Агафон;Новиков
Агриппина;Алешина?;Аггей;Федоров
Агунда;Алёшина?;Адам;Морозов
Ада;Ананьева?;Адис;Волков
Аделина;Андреева?;Адольф;Алексеев
Аделаида;Андрианова?;Адриан;Лебедев
Адель;Аникина?;Азамат;Семенов
Адиля;Анисимова?;Азарий;Егоров
Адриана;Анохина?;Азат;Павлов
Аза;Антипова?;Айдар;Козлов
Азалия;Антонова?;Айнур;Степанов
Азиза;Артамонова?;Айрат;Николаев
Айгуль;Артёмова?;Акакий;Орлов
Айлин;Архипова?;Аким;Андреев
Айнагуль;Астафьева?;Алан;Макаров
Аида;Астахова?;Александр;Никитин
Айжан;Афанасьева?;Алексей;Захаров
Аксинья;Б;Али;Зайцев
Акулина;Бабушкина?;Алихан;Соловьев
Алана;Баженова?;Алмаз;Борисов
Алевтина;Балашова?;Альберт;Яковлев
Александра;Баранова?;Альфред;Григорьев
Алена;Барсукова?;Амадей;Романов
Алико;Басова?;Амадеус;Воробьев
Алина;Безрукова?;Амаяк;Сергеев
Алиса;Беликова?;Амин;Кузьмин
Алия;Белкина?;Амвросий;Фролов
Алла;Белова?;Анатолий;Александров
Алсу;Белоусова?;Анвар;Дмитриев
Альба;Беляева?;Ангел;Королев
Альберта;Белякова?;Андрей;Гусев
Альбина;Березина?;Андрэ;Киселев
Альвина;Берия?;Аникита;Ильин
Альфия;Беспалова?;Антон;Максимов
Альфреда;Бессонова?;Ануфрий;Поляков
Аля;Бирюкова?;Анфим;Сорокин
Амаль;Блинова?;Аполлинарий;Виноградов
Амелия;Блохина?;Арам;Ковалев
Амина;Боброва?;Аристарх;Белов
Амира;Богданова?;Аркадий;Медведев
Анаит;Богомолова?;Арман;Антонов
Анастасия;Болдырева?;Армен;Тарасов
Ангелина;Большакова?;Арно;Жуков
Анеля;Бондарева?;Арнольд;Баранов
Анжела;Борисова?;Арон;Филиппов
Анжелика;Бородина?;Арсен;Комаров
Анисья;Бочарова?;Арсений;Давыдов
Анита;Булатова?;Арслан;Беляев
Анна;Булгакова?;Артем;Герасимов
Антонина;Бурова?;Артемий;Богданов
Анфиса;Быкова?;Артур;Осипов
Аполлинария;Бычкова?;Архип;Сидоров
Арабелла;В;Аскольд;Матвеев
Ариадна;Вавилова?;Афанасий;Титов
Ариана;Васильева?;Ахмет;Марков
Арина;Вдовина?;Ашот;Миронов
Архелия;Верещагина?;Бахрам;Крылов
Асель;Вешнякова?;Бежен;Куликов
Асия;Виноградова?;Бенедикт;Карпов
Ассоль;Винокурова?;Берек;Власов
Астра;Вишневская?;Бернар;Мельников
Астрид;Владимирова?;Богдан;Денисов
Ася;Власова?;Боголюб;Гаврилов
Аурелия;Волкова?;Бонифаций;Тихонов
Афанасия;Волошина?;Бореслав;Казаков
