name;surname
Александр;Иванов
Дмитрий;Васильев
Максим;Петров
Сергей;Смирнов
Андрей;Михайлов
Алексей;Фёдоров
Артём;Соколов
Илья;Яковлев
Кирилл;Попов
Михаил;Андреев
Никита;Алексеев
Матвей;Александров
Роман;Лебедев
Егор;Григорьев
Арсений;Степанов
Иван;Семёнов
Денис;Павлов
Евгений;Богданов
Даниил;Николаев
Тимофей;Дмитриев
Владислав;Егоров
Игорь;Волков
Владимир;Кузнецов
Павел;Никитин
Руслан;Соловьёв
Марк;Тимофеев
Константин;Орлов
Тимур;Афанасьев
Олег;Филиппов
Ярослав;Сергеев
Антон;Захаров
Николай;Матвеев
Глеб;Виноградов
Данил;Кузьмин
Савелий;Максимов
Вадим;Козлов
Степан;Ильин
Юрий;Герасимов
Богдан;Марков
Артур;Новиков
Семен;Морозов
Макар;Романов
Лев;Осипов
Виктор;Макаров
Елисей;Зайцев
Виталий;Беляев
Вячеслав;Гаврилов
Захар;Антонов
Мирон;Ефимов
Дамир;Леонтьев
Георгий;Давыдов
Давид;Гусев
Платон;Данилов
Анатолий;Киселёв
Григорий;Сорокин
Демид;Тихомиров
Данила;Крылов
Станислав;Никифоров
Василий;Кондратьев
Федор;Кудрявцев
Родион;Борисов
Леонид;Жуков
Одиссей;Воробьёв
Валерий;Щербаков
Святослав;Поляков
Борис;Савельев
Эдуард;Шмидт
Марат;Трофимов
Герман;Чистяков
Даниэль;Баранов
Петр;Сидоров
Амир;Соболев
Всеволод;Карпов
Мирослав;Белов
Гордей;Миллер
Артемий;Титов
Эмиль;Львов
Назар;Фролов
Савва;Игнатьев
Ян;Комаров
Рустам;Прокофьев
Игнат;Быков
Влад;Абрамов
Альберт;Голубев
Тамерлан;Пономарёв
Айдар;Покровский
Роберт;Мартынов
Адель;Кириллов
Марсель;Шульц
Ильдар;Миронов
Самир;Фомин
Тихон;Власов
Рамиль;Троицкий
Ринат;Федотов
Радмир;Назаров
Филипп;Ушаков
Арсен;Денисов
Ростислав;Константинов
Святогор;Воронин
Яромир;Наумов
